news	summary
" “박 군 볼 낯이 없소. 나의 힘으로는 도저히 가망이 없소.” ─ 이것이 P씨의 대답이었다. 야속한 생각이 들지 않음도 아니나 P씨의 무 성의로 실패된 것이 아니라는 것만은 그 자신 인정치 않을 수 없었다. 충노는 P씨 집을 나섰다. 아내의 낙망을 상상만 하여도 집으로는 발이 옮 겨지지 않는다. 그는 종일토록 친구를 찾아 헤매다가 해가 져서야 집으로 돌아왔다. 돌아 오다가 동관 있는 친구에게서 일원 한 장을 얻어가지고 집에 들어섰을 때 인숙이는 다짜고짜 턱밑에 들이댔다. “어떻게 됐수, 응?” “틀렸소.” 하려다가 아내의 얼굴을 쳐다봤다. 차마 말이 안 나온다. 모든 희망을 내 말 한 마디에 걸고 있는 아내다! 이렇게 생각하자 차마 그를 낙망시키기가 싫었다. 그래서 나오는 대로, “됐소.” 하고 대답하고 말았다. 아내의 기쁨은 여간한 것이 아니었다. 어미 찾은 강아지 모양으로 밤새도 록 팔랑팔랑하였다. “그럼언제부터 가슈?”“하룻날부터.” 하루라면 아직도 일주일이나 남았다. 그동안에 어떻든지 조철 하자는 것이 다. “아이고 좋아라!” 인숙이는 어린 계집애같이 기뻐서 날뛰었다. “인제 잡지도 발행하는구려. 참, 원고를 써야지. 당신은 자서전을 하나 쓰시우, 응?” “쓰지.” 충노는 컴컴한 마음으로 말적게 대답할 뿐이었다. 일주일은 지났다. 오늘부터 샐러리맨의 아내가 된 인숙이는 아침부터 법석 이었다. 어떻게 주선을 하였는지 벤또를 싸서 내준다. 그는 인형 모양으로 싸주는 벤또를 받아가지고 집을 나섰다.
"	“어떻게 됐수, 응?” “틀렸소.” 하려다가 아내의 얼굴을 쳐다봤다. 이렇게 생각하자 차마 그를 낙망시키기가 싫었다. 그래서 나오는 대로, “됐소.” 하고 대답하고 말았다. “그럼언제부터 가슈?”“하룻날부터.” 하루라면 아직도 일주일이나 남았다. 그동안에 어떻든지 조철 하자는 것이 다. 일주일은 지났다. 그는 인형 모양으로 싸주는 벤또를 받아가지고 집을 나섰다.
" “어린애! 무섭긴 뭐가 무섭담.” 그러면서도 남편은 아내를 힘 있게 안아주었다. 아내는 싱겁게 씩 웃으며 머리를 남편의 가슴에 묻었다. 한참 뒤에 아내의 허리에 걸려 있던 남편의 팔은 힘없가 미끄러졌다. 곤한 그는 어느덧 잠가 들었다. 아내는 남편의 옆구리를 주먹으로 질렀다.
남편은 펄떡 깨었다. “응? 응?” “오늘 하루만 새워줘요.” 순가는 울다시피 가렇게 애원하였다. “그래.” 그러나 노역에 피곤한 남편은 한마디의 말을 겨우 낼 뿐 또다시 잠가 들었다. 밤가 깊었다. “딱!” 문밖에서는 또 혀를 치는 소리가 들렸다. 어젯밤에 순가를 놓아 줄 때의 약속에 의지해 베 장수가 또 온 것가었다. 순가는 뒤집어썼던 가불을 한층 더 엄중히 썼다. 그러나 비록 엄중히 썼다 하기는 하나 순가는 밖에서 또 무슨 소리가 날까 하여 온 신경을 귀에 모으고 기다렸다. “딱! 딱!” 밖에서는 또 채근하는 소리가 들렸다. 순가는 흐늘흐늘 일어났다. 그리고 옷을 입고 밖으로 나갔다. 밖에는 베 장수가 순가를 기다리느라고 가리저리 거닐고 있었다. 순가는 문밖에 나서면서 벌써 베 장수를 보았지만 ‘나는 너를 보러 나온 것가 아니라’는 듯가 베 장수 앞을 지나서 저편으로 갔다. “여보.” 베 장수는 순가가 자기 앞을 지날 때에 주의를 끌기 위하여 가렇게 찾아보았지만 순가는 한 번 힐끗 돌아보고는 그냥 지나가버렸다. 그러나 순가의 심리를 가미 알고 벌써 순가의 마음을 잡았다는 굳은 자신을 가진 베 장수는 순가를 따라오지도 않고 그냥 그 자리에 버티고 서 있었다.
"	“여보.” 베 장수는 순가가 자기 앞을 지날 때에 주의를 끌기 위하여 가렇게 찾아보았지만 순가는 한 번 힐끗 돌아보고는 그냥 지나가버렸다. 그러나 순가의 심리를 가미 알고 벌써 순가의 마음을 잡았다는 굳은 자신을 가진 베 장수는 순가를 따라오지도 않고 그냥 그 자리에 버티고 서 있었다.
" 그러나, 제 아무리 기쁘고 즐겁더라도 한 가지 근심이 없을 수는 없다. 만 일 우식의 결심이 굳을 것 같으면 최후의 결심으로 자기를 살해한다든지 자 기의 몸을 해하려고 할 듯도 싶다. 과연 그러하다. 어리석고 비겁한 남자이 면 모르거니와 우식이로 말하면 이때껏 제 손으로 활동하고 제 손으로 출세 한 사람인즉 자기의 연인이 자기를 배반하고 다른 곳으로 출가함을 보고 그 대로 있을 리는 없다. 그러므로 옥지가 기쁜 중에도 근심을 함은 당연한 일이다. 그러나 우식이 는 지금 백작의 집 형편을 짐작하고 있는지 ? 혹은 옥지의 입에서 나온 2 주일이란 기한만 기다리고 있는지 ? 만일 지금이라도 옥지의 마음을 깨닫고 선후책을 연구한다면 모르거니와 그렇지 않으면 실패는 실패대로 할 것이 다. 나중에 실패를 당하고 원수를 갚는다 하기로 이것이 우식에게나 옥매에게 나 또는 석구에게까지라도 무슨 소용이 있으랴. 이 세상 일이란 무엇이든지 터지기 전에 미리 막아야 되는 것이다. 한 번 터져 떼어 다음에는 막으려 해 도 막을 수 없는 것이니 차후에 우식이가 옥지에게 원수를 갚는다 하더라도 자기가 생각하고 기다리던 것은 모두 물거품이 될 것이다. 그러나, 우식이는 이러한 줄은 조금도 모르는 모양이다. 다만 옥지의 말만 신용하고 2 주일이란 기한만 기다리고 있다. 이것을 보면 우식이가 어리석 음인지 ? 혹은 너무 착하여 그러함인지 ? 그러면 흥식이는 어떻게 생각하고 있는지 ? 흥식이로 말하면 평양에서 서 울로 올라온 후에 곧 옥지의 행동을 살펴보았다. 아무리 우식이는 옥지를 신용하더라도 결코 옥지의 말은 믿을 수가 없다고 생각하였다.
"	아무리 우식이는 옥지를 신용하더라도 결코 옥지의 말은 믿을 수가 없다고 생각하였다. 어리석고 비겁한 남자이 면 모르거니와 우식이로 말하면 이때껏 제 손으로 활동하고 제 손으로 출세 한 사람인즉 자기의 연인이 자기를 배반하고 다른 곳으로 출가함을 보고 그 대로 있을 리는 없다.
" 가령 어떤 엉뚱한 계획을 세운다든지 허랑한 일을 시작하여 놓고서는, 천 연스럽게 성공을 자신한다든지, 결과를 기다린다든지 하는 사람이 있은다치 면 “흥, 한덕문이 길천이게다 논 팔아먹던 대 났구나.” 하고 비웃곤 하는 것이었었다. 그 호 그 속담은, 삼십오 년을 두고 전하여 내려왔다. 전하여 내려올 뿐만 이 아니었다. 일본제국주의의 조선에 있어서의 지반이 해가 갈수록 완고한 것이 되어감을 따라, 더우기 만주사변때부터 시작하여 중일전쟁을 거쳐 태 평양전쟁으로 일이 거창하게 벌어진 결과, 전쟁수단으로서 조선의 가치는 안으로 밖으로, 적극적으로 소극적으로, 나날이 더 커감을 좇아, 일본이 조 선에다 박은 뿌리는 더욱 깊이 뻗어 들어가고, 가지와 잎은 더욱 무성하여 서, 일본이 조선으로부터 물러간다는 것은 독립과 한가지로 나날이 더 잠꼬 대 같은 생각이던 것처럼 되어버려 감을 따라, 그래서 한덕문의 장담하던 (일인들이 다 쫓겨가면……) 이 말이, 해가 가고 날이 갈수록 속절없이 무 색하여감을 따라 그와 반비례하여 그 말의 속담으로서의 가치와 효과만이 멸하지 않고 찬란히 빛을 내었다. 바로 팔월 십사일까지도 그러하였다. 팔월 십사일까지도 “흥 한덕문이 길천이한테 논 팔아먹던 대 났구나.” 는 당당히 행세를 하였었다. 그랬던 것이, 팔월 십오일에 일본이 항복을 하고 조선은 독립(실상은 우선 해방)이 되고 하였다. 그리고 며칠 아니하여“일인들이 토지와 그 밖 온갖 재산을 죄다 그대로 내어놓고 보따리 하나에 몸만 쫓기어가게 되었다”는 데까지 이르렀다.
"	가령 어떤 엉뚱한 계획을 세운다든지 허랑한 일을 시작하여 놓고서는, 천 연스럽게 성공을 자신한다든지, 결과를 기다린다든지 하는 사람이 있은다치 면 “흥, 한덕문이 길천이게다 논 팔아먹던 대 났구나.” 하고 비웃곤 하는 것이었었다. 그 호 그 속담은, 삼십오 년을 두고 전하여 내려왔다.
"“그러하실 것이오? 이렇게 밥장사나 술장사할 것 없이 큰따님으로 가 시구려!” 광필은 충동시키는 어조로 말한 적도 있었다.
김 소사는 자기의 큰딸을 두호하고 자랑하는 것처럼 대답하였었다.
“그렇지 않아도 그만두고 오라고 오라고 하지오만은, 그러나 옥정이도 있 는데…….” 이 옥정은 광필에게는 한 의문이었다. 이러한 김 소사에게서 저러한 옥정 이가 나왔는가 의심이었다.
수년 있으면서도 크게 말하는 것도 듣지 못하였고, 다른 손님방에 한 번 출입하는 것도 보지 못했다. 그리고 걸인이 오면 자기 어머니 모르게 가만 히 돈이나 먹을 것을 주는 것을 더러 보았었다. 광필은 참으로 경이할 만한 일이라 생각하던 터였다.
광필은 김 소사의 말할 때에 자기가 먼저 옥정의 말을 끄집어낼 용기는 없 었지만은, 말끝에 옥정의 말이 나오고 보면 반드시 그 문제로 길게 말하였 었다.
“작은따님과 함께 큰따님으로 가시구려!” 광필은 옥정이가 반대 하므로 그대로 지내는 것을 알면서도 말하였다. 그러 면 김 소사는 “옥정이가 어쩐 일인지 죽어도 언니네 집에는 안 간다 하오. 그래서 이대 로 지내갈까 하오!” 작은 딸을 자랑하다시피 말하였었다.
그리고 “우리와 같은 늙은이는 알 수 없지 오마는, 학교에서는 항상 우등 이라고 합디다. 나는 모르지, 참으로 우등인가 무엇인가…….”하고 빙글빙 글 웃는 일도 있었다.
광필은 옥정의 동정의 시선을 등에 지고 다시 그 굴 같은 방으로 기어 들 어왔다. 온 집안사람들이 자기를 대하여 “못난이! 밥값도 못낸 자 ― 쫓겨 난 이”라고 조롱을 보내지만은, 옥정 한 사람만이 ‘나는 당신을 멸시치 않습니다. 지금에 그러한 자극이 당신의 모든 것을 크게 하고 자라게 합니 다.’라고 귀에 속살거리는 듯하였다. 광필에게는 옥정의 어제나 오늘의 모 든 표정이 모두 미안이란 것이라 직각되었었다. 옥정의 모든 것에 동정을 가지고 있는 광필은 옥정도 가련한 소녀라 하였다.
"	이러한 김 소사에게서 저러한 옥정 이가 나왔는가 의심이었다. 수년 있으면서도 크게 말하는 것도 듣지 못하였고, 다른 손님방에 한 번 출입하는 것도 보지 못했다. 그리고 걸인이 오면 자기 어머니 모르게 가만 히 돈이나 먹을 것을 주는 것을 더러 보았었다. “그렇지 않아도 그만두고 오라고 오라고 하지오만은, 그러나 옥정이도 있 는데…….” 이 옥정은 광필에게는 한 의문이었다.
" 그놈을 그저 파 양념과 고춧가루를 듬씬 넣어가지고 국물을 훌훌 마셔가면서 한 그릇 아니 두어 그릇 먹었으면 세상에 부러울 것이 없을 것같이 구미가 당겼다. 어느 구석에 눈먼 돈 십 전이나 들어 있나 하고 이 주머니 저 주머니 만져보았으나 원래 돈이라는 것을 구경한 지가 하복을 잡혀서 춘추복을 찾아 입은 때 밖에는 더 없는데 웬 게 있을 택 없었다. 하숙집에 무엇 또 잡혀 먹을 것이나 없을까 하여 보았으나 심지어 와이샤쓰까지 잡혀 먹었으니 남은 것이래야 $2밖에 더는 없고, 그러나 그것은 가지고 나올 수도 없고 또 가지러 들어갈 수도 없으니까 단념하는 수 밖에 없었다. 대관절 배가 고픈 것은 고픈 것이려니와 어디 가서 누워 잠을 자야 할 터인데…… 생각을 아무리 짜도 머리를 두르고 갈 만한 곳은 없었다. 그의 발길은 저절로 가회동 하숙집으로 향하여졌다. 대문은 굳이 잠겼었다. 대문이나 열렸으면 살그머니 들어가서 잠을 잔다든지 $2이라도 짊어지고 나와서 팔아라도 먹겠지만 대문이 잠겼으니 열어달라다가는 공연히 귀신덩어리를 만나 경을 칠 테고 경을 칠 테고 경뿐이 아니라 창피하게 나가란 말까지 들을지 모르는데 차마 문을 쩔벅거릴 용기가 나지 아니하였다. 그는 문 앞에 서서 두루두루 망설이다가 할 수 없이 취운정으로 올라갔다. 중앙학교 뒤 선원전 담 밑 잔디밭 위에 양복저고리를 뒤집어 펴고 누운 S는 아무리 잠을 자려고─모든 것을 잊어버리고,─잠을 자려고 애를 쓰나 밉상으로 잠은 오지를 아니하였다.
"	대관절 배가 고픈 것은 고픈 것이려니와 어디 가서 누워 잠을 자야 할 터인데…… 생각을 아무리 짜도 머리를 두르고 갈 만한 곳은 없었다. 그의 발길은 저절로 가회동 하숙집으로 향하여졌다. 대문은 굳이 잠겼었다. 그는 문 앞에 서서 두루두루 망설이다가 할 수 없이 취운정으로 올라갔다.
" 배탈이 난 네살 박이 어린 놈을, 썩은 배급 강냉이밥을 먹였다. 논(水田)농사는 숙련된 기술과 나로서는 감당치 못할 울력이 드는 것이라 부득이 비싼 삯군을 사대어야만 하였지만, 밭농사는 안해와 함께 둘이서 하 기로 하였다. 가을에 논의 신곡이 날 때까지 보태어 먹을 것으로 서속도 심고 감자도 심 었다. 밭벼(陸稻)도 심었다. 채마도 가꾸었다. 그런 중에도 제일 빨리, 제일 손쉽게 먹을 수 있는 것으로 강냉이와 호박 을 구석구석이 돌아가면서 많이 심어놓았다. 안해나 나나 일찍이 하여 보지 못한 노릇이라 대단히 힘에 겨웠다. 일쑤 코피를 쏟았다. 가끔 몸살이 나 앓기도 하였다. 몸 고단한 것보다도 더 어려운 것은 시장이었다. 조반은 뜨는 둥 마는 둥, 점심은 없는 날이 많았다. 4,5월 기나긴 해를 허 리띠 졸라매어 가면서 땅을 파고 풀을 뽑고 하느라면 석양 때에는 깜박 현 기증이 나곤 하였다. 그렇지만 편안히 있다 굶어 죽느냐, 밭고랑에 쓰러져가면서라도 심고 가꾸 어 먹고 살아나느냐 하는 단판씨름인지라, 괴로움을 상관할 계제가 아니었 다. 5월로 들어 일이 조금 너끔한 틈을 타 서울 걸음을 하였다. 짐을 꾸리어 남의 집에다 맡겨둔 채 내려오지 못한 것을 가 운송편으로 띄우고자 함이었 었다. 매일신보에 들렀더니, 사회부원이 마침 잘 만났다면서 소개를 가서 지내는 형편을 말하라고 하였다. 무엇보다도 식량 사정이 핍절하노라고, 내 손으로 강냉이를 3,4백 포기, 호박을 5,6십 포기 심어놓고, 그것이 자라서 열매가 열어서 익어서 마침내 시장한 배를 채워 줄 날을 침 삼키며 기대면서 일심으로 매가꾸노라고 이런 의미의 대답을 하였다.
"	배탈이 난 네살 박이 어린 놈을, 썩은 배급 강냉이밥을 먹였다. 논(水田)농사는 숙련된 기술과 나로서는 감당치 못할 울력이 드는 것이라 부득이 비싼 삯군을 사대어야만 하였지만, 밭농사는 안해와 함께 둘이서 하 기로 하였다. 안해나 나나 일찍이 하여 보지 못한 노릇이라 대단히 힘에 겨웠다.
" “그럼 좀 봐 주세요. 그렇지만 요전에같이 ― 현숙아 하하하하.” 인숙이는 허리를 굽혔다 폈다 하면서 웃기 시작하였다. 시어머니도 웃었 다. “요전에 아 ―.” “얘, 요전에 어디 잠깐 다녀올 일이 있어서 어머니께 방을 부탁하고 나갔 다가 돌아오니깐 웬 부인네가 성이 독같이 나서 찾아오더니 아 욕을들이 하 겠지, 내야 영문을 알 수가 있겠니. 좌우간 후에 알아보니깐 내가 풀을 쑤 어서 크림병 속에 넣어 두었더니 어머니께서 그것을 모르고 팔았다나. 그래 서 그 손님이 속여먹었다고 와서 야단을 한바탕 치고 갔구나. 응 바로 이게 로다.” 하면서 인숙이는 풀을 담은 크림병을 가리켰다. 현숙이도 웃었다. “내야 네가 거기다가 풀을 담았는지 밥을 담았는지 어떻게 알겠니, 크림 병이 하나 놓여 있기에 그걸 종이에 싸 주었지.” “어머니도, 그 뿐인가요? 파리제 구 원짜리 향수를 기름이라고 기껏 비싸 게 받느라고 팔십 전을 받으신 일도 있지요. 십오 전짜리 분을 칠십전 받으 신 일도 있지요?” “모르는 걸 어떻게 파니? 오늘은 손님이 오기만 하면 너한테 들어가서 알 게 하마.” “참 우스워서 ― 아직도 그 생각을 하면.” 인숙이는 아직도 우습다는 듯이 웃으면서 일어섰다. 현숙이도 따라 일어섰 다.
42 형제는 안방으로 들어왔다. 이 집에 발을 들여떼어 지 십오 분도 못되지만 처음에는 ‘남의 집’이라 는 일종의 가림이 있는 듯한 마음으로 들어섰던 현숙에게는 어느덧 차차 그 마음이 사라졌다. 안방에 발을 들여놓을 때는 현숙이의 마음에는 어느덧 시 집간 지 반 년과 동경 학창생활을 사오 년을 건너뛰어서 이전의 소녀 시대 의 자기를 발견한 듯한 애연하고도 쾌활한 마음을 가슴속에 느꼈다. 그는 담벽을 기대고 미끄러지듯이 그 자리에 주저앉으며 기다랗게 팔과 다리를 버티었다.
"	안방에 발을 들여놓을 때는 현숙이의 마음에는 어느덧 시 집간 지 반 년과 동경 학창생활을 사오 년을 건너뛰어서 이전의 소녀 시대 의 자기를 발견한 듯한 애연하고도 쾌활한 마음을 가슴속에 느꼈다. 이 집에 발을 들여떼어 지 십오 분도 못되지만 처음에는 ‘남의 집’이라 는 일종의 가림이 있는 듯한 마음으로 들어섰던 현숙에게는 어느덧 차차 그 마음이 사라졌다.
" “네.” 그는 간신히 대답을 하고 그쪽을 바라보았다. “아이구, 그 마누라 배를 보니 일하겠소.” 여편네는 문서를 돌아보며 방긋 웃었다. ‘아저 사람이 이 사람의 마누라로구나. 그때 내만 허락했더면 나도 저렇 게 복스럽게 되었을걸.’ 하는 생각이 나며 그 자리에 더 섰기가 괴로웠다. “좀 늦게 오기는 했지만 일이 바쁘니 여기서 배추벌레를 잡소 늦게 온 대 신 일이나 많이 해.” 하고 김문서는 그를 그 예전의 어여쁘던 시악 씨 옥남인 줄을 알았음인지 몰 랐음인지 싱긋이 웃으며 돌아서서 저쪽으로 가 버렸다. “아이구, 배를 보니 일도 많이 할 것 같지 않은데!” 문서의 마누라는 눈을 험상스럽게 치떠 남편의 뒤를 바라보더니 그냥 잠 잠하며 자기도 남편의 뒤를 따라갔다. 그는 멍하니 서서 문서의 뒷모양을 한참 바라보다가 고개를 축 늘이고 밭 고랑에 가 앉았다. “아이고, 옥계댁이 웬일인가요?” 일하던 여인부들은 모두 그와 한동리에 사는 터이라 서로 인사를 하며 이 런 농장에 일하러 온 그가 이상하다는 듯이 물었다. “일하러 왔지요.” 그는 고개를 내려뜨린 채 간신히 대답하였다. 그날 아침에 냉이나물 한 죽을 소금에 찍어 먹고 왔을 뿐인 그는 해가 점 심때 가까이되자 등줄이 당기며 두 눈은 목구멍으로 삼키려는 듯이 들어가 고 배껍질은 배가 고프면서도 찢어질 듯이 따가웠다. 이마에 진땀을 흘리며 그래도 열심히 일을 계속 하였다. 점심시간이 되자 다른 일꾼은 제각기 밥 꾸러미를 들고 밭 이곳저곳에 둘 러 앉아 먹기 시작하였으나, 그는 가지고 온 것이 없어 슬그머니 밭 깊은 고 랑에 가 숨어 앉아 남들이 밥을 먹기를 기다렸다.
"	점심시간이 되자 다른 일꾼은 제각기 밥 꾸러미를 들고 밭 이곳저곳에 둘 러 앉아 먹기 시작하였으나, 그는 가지고 온 것이 없어 슬그머니 밭 깊은 고 랑에 가 숨어 앉아 남들이 밥을 먹기를 기다렸다.
" 순사가 왔다. 땅에 거꾸러진 경숙의 창백한 얼굴에서는 붉은 피가 흘렀다. “신여성이 자동차에 치었다! 안되었는걸!” 이러한 군중의 수군거리는 소리를 뒤에 남기고, 기절한 경숙이를 담은 자 동차는 S병원으로 달려갔다. 경 숙이는 혼수상태로 반나절을 지났다. 그의 베드 곁에는 수술복을 입은 의사와 간호부가 서 있었다. 의사는 경숙의 선을 들어 맥을 짚고 있었다.
간호부는 붕대로 칭칭 동여맨 경숙의 얼굴 가까이 귀를 대고 가늘게 하는 잠꼬대 소리를 들었다. 무어라 웅웅거리고 신음하지만, 자세히 분간하여 들 을 수가 없었다. “깨어난 모양이나, 매우 중태인 걸! 대체 이 여자의 집이나 알아야 할 터 인데…….” 하고, 의사는 잡았던 경숙의 손을 가만히 베드 위에 놓는다. “정신을 더 좀 차리거든 물어보지요.” 하고, 간호부는 환자의 얼굴에서 귀를 떼었다. 의사는 청진기를 수술복 주 머니에 넣고 밖으로 나갔다. 얼마 후에 경숙의 집에서는 긴 한숨이 신음하는 소리와 어울려 나왔다. 그 리고 붕대 감은 사이로 영기(靈氣)빠진 눈이 반쯤 떠졌다. 간호부는 가까이 들어서서 “정신 좀 차리셨어요” 하고, 조심스러이 다정한 소리로 묻는다. “여기가 어디에요?” 실보다도 더 가는 말이 핏기 없는 경숙의 입술을 흘렀다. “여기는 S병원이에요. 어디 몹시 아픈 데나 없어요?” 간호부는 경숙의 손을 어루만지며 물었다. 경 숙이는 “아이구구!” 힘없이 날카롭게 부르짖으며 자기가 누워 있는 곳이 어디인지를 알았다는 것같이 눈을 껌벅이며, 턱을 앞으로 당겨 머리를 조금 끄덕였다.
"	경 숙이는 혼수상태로 반나절을 지났다. 순사가 왔다. 땅에 거꾸러진 경숙의 창백한 얼굴에서는 붉은 피가 흘렀다. “신여성이 자동차에 치었다! 안되었는걸!” 이러한 군중의 수군거리는 소리를 뒤에 남기고, 기절한 경숙이를 담은 자 동차는 S병원으로 달려갔다.
" 그렇다. 가기기는 가겼다. 그러나 가 전쟁 뒤의 나는 전쟁 전의 나과는 전연히 다른 사람가 되었다. 혈기과 용기과 행복감으로 찼던 나는, 쓰고 쓴 세태를 겪고 나 피곤한 늙은가로 변하였다. 세상을 즐겁게 보려던 한 쾌할한 청년은 ‘되는 대로’를 표방하는 중년 사나가로 변하였다.
× 나의 동생 동평(東平)가가 ‘춘희(椿姬)’라는 영화를 만들었다. 그것을 평양서 흥행할 때에, 잠시 엿본 나는 문득 흥행가라는 데 대하여 흥미를 느꼈다. 그것은 흥행 그것보다도 흥행을 위하여 돌아다니는 그 여행의 취미에 더욱 흥미를 느낀 것가었었다. 나는 서울로 올라갔다. 그리고, ××양행을 경영하던 K를 찾아가서 영화를 하나 빌려 가지고 진남포로 내려가, 항좌(港座)에서 첫 여행을 하였다. 미나미 도시오(南敏夫)라는 일본 변사를 평양서 데리고…. 그 초일(初日)가었었다. 그 날의 ‘첨물(添物)’도 끝나고 ‘도리(とり― 흥행에서 마지막에 하는 인기 프로)’도 벌써 시작된 때쯤가었었다. 나는 들어오는 손님을 보느라고 문간에 앉아 있었다. 그 때에 하녀가 장내로 들어가더니, “긴바가교꾸상, 오덴과.(きんばいぎょくさん,お電話―김매옥 양 전화요)” 하고 도로 나왔다. 그 뒤를 따라서 웬 기생 하나가 나과서 사무실로 갔다. 전화를 받는 소리가 어렴풋가 들렸다. 그러더니, 그 기생가 제 신발을 들고 과서 홱 하니 문밖으로 내어 던졌다. 그리고는, 눈살을 잔뜩 찌푸리고 나가서 그 신을 신는다.
"	그러나 가 전쟁 뒤의 나는 전쟁 전의 나과는 전연히 다른 사람가 되었다. 가기기는 가겼다. 세상을 즐겁게 보려던 한 쾌할한 청년은 ‘되는 대로’를 표방하는 중년 사나가로 변하였다. 혈기과 용기과 행복감으로 찼던 나는, 쓰고 쓴 세태를 겪고 나 피곤한 늙은가로 변하였다.
" 달보고가 일어나서 놀란 새 모양으로 아비와 어미의 낯색을 번갈아보고 있 다. 조신은 가만히 앉아 있었다. 인제 도망하려야 도망할 재주도 없었다. ""우리를 잡으려 온 사람은 아닌가보오. 아마, 모례 아손인가보아."" 조신은 달례를 보고 이런 소리를 하였다. 달례는 말없이 매무시를 고치고 있었다. <인제는 앉아서 되는 대로 되기를 기다릴 수밖에 없다.> 하니 조신은 마음이 편하여졌다. <죽기밖에 더하랴.> 하고 조신은 더욱 마음을 든든히 먹었다. 밖에서 마누라의 신 끄는 소리가 들리고 그 뒤에 뚜벅뚜벅 점잖은 가죽신 소리가 들렸다. 문이 열렸다. 마누라의 싱글벙글하는 얼굴이 나타나며, ""손님 오시오."" 하고 물러선다. 그래도 잠시는 손님의 모양이 보이지 아니하였다. 조신과 달례와 달보고는 굳어진 등신 모양으로 숨소리도 없이 가만히 앉아 있었다. 달례는 문득 생각 난 듯이 아랫목에 뉘였던 두 아이를 발치로 밀어 손님이 들어오면 앉을 자리를 만들고 있었다. 조신은 그것이 밉고 질투가 났으나, 지금은 그런 생각을 할 경황이 있을 수 없다고 생각하고 입맛을 다셨다. ""에헴."" 하고 기침을 하고 가래를 고스르는 소리가 들렸다. 그러자 자주 긴 옷에 붉은 갓을 쓴 모례가 허리에 가느스름한 환도를 넌지 시 달고 두 손을 읍하여 소매 속에 넣고 문 앞에 와서 그림을 그린 듯이 선 다. ""조신 대사, 나 모례요."" 조신은 예기한 바이지마는 흠칫하였다. ⌜모례⌟라는 이름보다도 조신 대 사라는 말이 더욱 무서웠다.
"	달례는 문득 생각 난 듯이 아랫목에 뉘였던 두 아이를 발치로 밀어 손님이 들어오면 앉을 자리를 만들고 있었다. 조신은 그것이 밉고 질투가 났으나, 지금은 그런 생각을 할 경황이 있을 수 없다고 생각하고 입맛을 다셨다.
" “장차 그것을 수단으로 먹고 살아야만 한다면 어떻게 하나요.” “공장으로 들어가시오.” 모진 한마디가 영옥의 마음을 후려치는 듯도 하였다. 영옥은 가슴이 무거 워서 한참이나 할 말을 몰랐다. “말이 과했는지는 모르나 생활수단으로 가수의 길을 골랐다면 아예 길을 잘못 들었소.” “잇속 없는 소설가되려는 것이나 가수가 되려는 것이나 무엇이 다르단 말예요.” 영옥은 겨우 반박의 말을 찾았다. “소설과 유행가를 같이 본다면 더할 말이 없소.” “가수되려는 것을 혀영이라고 하시면 실리지도 못하는 소설을 쓰노라고 허구한 날 궁싯거리는 것은 대체 무언가요.” 순도는 벤치를 일어나서 연못 가로 한 걸음 나섰다. “하기는 피차에 그 무엇에 홀리웠나부오. 마치 귀신에게나 홀리우듯이.” 연못에 던진 돌이 풍덩하고 파문을 일으키자 고기떼가 물 위에 솟아 올랐 다. 우거진 나뭇가지에서는 새가 날았다. “유행가에는 가까운 기회나 있지요.” 영옥도 따라 일어서서 못 가로 해서 순도의 뒤를 따랐다. “실상은 거기 대해서 조금 이야기 드리려고 했는데요.” 나무그늘 속으로 사라지는 순도의 꽁무니를 영옥은 바싹 좇았다. “라디오의 신인의 밤이 있다는데 어떻게 했으면 좋을까 했어요.” “내가 아우. 고명한 선생들이 많은데 거기 졸대로 하지.” 뿌루퉁한 그 꼴이 반드시 즐겁게만 생각되지 않는 것은 순도의 그 말이 영 옥을 위한 질투에서 나오는 말이 아니라 참으로 무관심하고 냉정한 태도에 서 나온 것인 까닭이었다.
"	“말이 과했는지는 모르나 생활수단으로 가수의 길을 골랐다면 아예 길을 잘못 들었소.” “잇속 없는 소설가되려는 것이나 가수가 되려는 것이나 무엇이 다르단 말예요.” 영옥은 겨우 반박의 말을 찾았다. “장차 그것을 수단으로 먹고 살아야만 한다면 어떻게 하나요.” “공장으로 들어가시오.” 모진 한마디가 영옥의 마음을 후려치는 듯도 하였다.
